annotation_id,image_id,category_id,concept_name,confidence,bbox
1,1,1,Abyssocucumis abyssorum,0.0,"[1001.0, 424.0, 68.0, 44.0]"
2,2,1,Abyssocucumis abyssorum,0.0,"[436.0, 104.0, 13.0, 24.0]"
3,2,1,Abyssocucumis abyssorum,0.0,"[604.0, 146.0, 13.0, 22.0]"
4,2,1,Abyssocucumis abyssorum,0.0,"[625.0, 177.0, 21.0, 25.0]"
5,2,1,Abyssocucumis abyssorum,0.0,"[572.0, 121.0, 19.0, 23.0]"
6,2,1,Abyssocucumis abyssorum,0.0,"[372.0, 93.0, 11.0, 20.0]"
7,2,1,Abyssocucumis abyssorum,0.0,"[172.0, 362.0, 17.0, 30.0]"
8,2,1,Abyssocucumis abyssorum,0.0,"[357.0, 114.0, 13.0, 20.0]"
9,2,1,Abyssocucumis abyssorum,0.0,"[549.0, 140.0, 14.0, 22.0]"
10,2,24,Funiculina,0.3293,"[45.0, 345.0, 17.0, 39.0]"
11,2,1,Abyssocucumis abyssorum,0.0,"[140.0, 174.0, 9.0, 29.0]"
12,2,1,Abyssocucumis abyssorum,0.0,"[206.0, 147.0, 10.0, 20.0]"
13,2,1,Abyssocucumis abyssorum,0.0,"[64.0, 154.0, 16.0, 25.0]"
14,2,1,Abyssocucumis abyssorum,0.0,"[689.0, 113.0, 25.0, 21.0]"
15,2,1,Abyssocucumis abyssorum,0.0,"[220.0, 271.0, 14.0, 8.0]"
16,2,1,Abyssocucumis abyssorum,0.0,"[385.0, 338.0, 18.0, 13.0]"
17,2,1,Abyssocucumis abyssorum,0.0,"[517.0, 214.0, 16.0, 12.0]"
18,2,1,Abyssocucumis abyssorum,0.0,"[639.0, 317.0, 16.0, 11.0]"
19,3,56,Paralomis multispina,0.5817,"[1175.0, 493.0, 81.0, 53.0]"
20,3,56,Paralomis multispina,0.5498,"[1484.0, 329.0, 97.0, 66.0]"
21,4,1,Abyssocucumis abyssorum,0.0,"[732.0, 124.0, 31.0, 22.0]"
22,5,1,Abyssocucumis abyssorum,0.0,"[1562.0, 189.0, 97.0, 56.0]"
23,6,1,Abyssocucumis abyssorum,0.0,"[1157.0, 611.0, 40.0, 44.0]"
24,7,1,Abyssocucumis abyssorum,0.0,"[5.0, 326.0, 20.0, 27.0]"
25,7,15,Ceriantharia,0.729,"[661.0, 138.0, 34.0, 26.0]"
26,7,1,Abyssocucumis abyssorum,0.0,"[174.0, 18.0, 23.0, 30.0]"
27,8,1,Abyssocucumis abyssorum,0.0,"[778.0, 982.0, 75.0, 71.0]"
28,8,1,Abyssocucumis abyssorum,0.0,"[1830.0, 329.0, 58.0, 45.0]"
29,8,1,Abyssocucumis abyssorum,0.0,"[1118.0, 273.0, 36.0, 45.0]"
30,8,1,Abyssocucumis abyssorum,0.0,"[1558.0, 1016.0, 66.0, 52.0]"
31,8,1,Abyssocucumis abyssorum,0.0,"[1422.0, 315.0, 107.0, 102.0]"
32,8,1,Abyssocucumis abyssorum,0.0,"[1405.0, 431.0, 159.0, 109.0]"
33,8,1,Abyssocucumis abyssorum,0.0,"[1272.0, 343.0, 141.0, 113.0]"
34,8,1,Abyssocucumis abyssorum,0.0,"[824.0, 311.0, 63.0, 40.0]"
35,9,61,Psathyrometra fragilis,0.4047,"[974.0, 515.0, 267.0, 259.0]"
36,9,61,Psathyrometra fragilis,0.2949,"[995.0, 796.0, 297.0, 224.0]"
37,10,1,Abyssocucumis abyssorum,0.0,"[469.0, 794.0, 33.0, 36.0]"
38,10,1,Abyssocucumis abyssorum,0.0,"[483.0, 475.0, 45.0, 32.0]"
39,10,1,Abyssocucumis abyssorum,0.0,"[293.0, 301.0, 52.0, 41.0]"
40,10,1,Abyssocucumis abyssorum,0.0,"[421.0, 305.0, 41.0, 48.0]"
41,10,1,Abyssocucumis abyssorum,0.0,"[239.0, 448.0, 30.0, 24.0]"
42,10,1,Abyssocucumis abyssorum,0.0,"[293.0, 177.0, 42.0, 45.0]"
43,10,29,Heteropolypus ritteri,0.26,"[781.0, 491.0, 41.0, 39.0]"
44,10,1,Abyssocucumis abyssorum,0.0,"[1547.0, 340.0, 36.0, 30.0]"
45,10,1,Abyssocucumis abyssorum,0.0,"[928.0, 216.0, 29.0, 30.0]"
46,10,27,Heterocarpus,0.5912,"[180.0, 978.0, 43.0, 61.0]"
47,10,1,Abyssocucumis abyssorum,0.0,"[888.0, 51.0, 21.0, 23.0]"
48,10,1,Abyssocucumis abyssorum,0.0,"[1308.0, 345.0, 46.0, 29.0]"
49,10,1,Abyssocucumis abyssorum,0.0,"[342.0, 314.0, 46.0, 37.0]"
50,10,1,Abyssocucumis abyssorum,0.0,"[1381.0, 683.0, 30.0, 48.0]"
51,11,38,Liponema brevicorne,0.7266,"[221.0, 56.0, 77.0, 51.0]"
52,11,74,Strongylocentrotus fragilis,0.2976,"[175.0, 130.0, 35.0, 38.0]"
53,12,1,Abyssocucumis abyssorum,0.0,"[18.0, 157.0, 124.0, 90.0]"
54,12,1,Abyssocucumis abyssorum,0.0,"[496.0, 330.0, 40.0, 38.0]"
55,12,1,Abyssocucumis abyssorum,0.0,"[2.0, 62.0, 162.0, 95.0]"
56,13,1,Abyssocucumis abyssorum,0.0,"[6.0, 301.0, 22.0, 31.0]"
57,13,1,Abyssocucumis abyssorum,0.0,"[84.0, 63.0, 65.0, 37.0]"
58,13,74,Strongylocentrotus fragilis,0.2621,"[5.0, 184.0, 47.0, 64.0]"
59,14,1,Abyssocucumis abyssorum,0.0,"[0.0, 270.0, 9.0, 19.0]"
60,14,1,Abyssocucumis abyssorum,0.0,"[565.0, 305.0, 12.0, 12.0]"
61,14,1,Abyssocucumis abyssorum,0.0,"[34.0, 238.0, 20.0, 15.0]"
62,14,1,Abyssocucumis abyssorum,0.0,"[215.0, 324.0, 17.0, 16.0]"
63,14,1,Abyssocucumis abyssorum,0.0,"[39.0, 296.0, 13.0, 27.0]"
64,14,1,Abyssocucumis abyssorum,0.0,"[25.0, 260.0, 24.0, 17.0]"
65,14,61,Psathyrometra fragilis,0.606,"[263.0, 132.0, 79.0, 72.0]"
66,15,2,Acanthascinae,0.296,"[716.0, 888.0, 60.0, 49.0]"
67,15,1,Abyssocucumis abyssorum,0.0,"[1614.0, 960.0, 40.0, 40.0]"
68,15,2,Acanthascinae,0.5107,"[1547.0, 937.0, 36.0, 59.0]"
69,15,1,Abyssocucumis abyssorum,0.0,"[1862.0, 548.0, 52.0, 46.0]"
70,15,1,Abyssocucumis abyssorum,0.0,"[1793.0, 385.0, 57.0, 57.0]"
71,15,2,Acanthascinae,0.3451,"[574.0, 987.0, 78.0, 89.0]"
72,15,2,Acanthascinae,0.296,"[744.0, 848.0, 46.0, 75.0]"
73,16,58,Peniagone,0.2718,"[309.0, 521.0, 107.0, 57.0]"
74,16,1,Abyssocucumis abyssorum,0.0,"[451.0, 395.0, 37.0, 26.0]"
75,16,58,Peniagone,0.4577,"[480.0, 892.0, 93.0, 53.0]"
76,16,68,Scotoplanes globosa,0.2861,"[1628.0, 138.0, 255.0, 251.0]"
77,16,58,Peniagone,0.4577,"[398.0, 871.0, 125.0, 113.0]"
78,16,58,Peniagone,0.2683,"[968.0, 558.0, 78.0, 42.0]"
79,16,12,Benthocodon pedunculata,0.4175,"[1135.0, 220.0, 23.0, 26.0]"
80,16,1,Abyssocucumis abyssorum,0.0,"[824.0, 8.0, 70.0, 86.0]"
81,17,1,Abyssocucumis abyssorum,0.0,"[98.0, 656.0, 56.0, 48.0]"
82,17,1,Abyssocucumis abyssorum,0.0,"[218.0, 982.0, 63.0, 68.0]"
83,17,1,Abyssocucumis abyssorum,0.0,"[472.0, 27.0, 37.0, 36.0]"
84,17,1,Abyssocucumis abyssorum,0.0,"[1518.0, 905.0, 51.0, 49.0]"
85,17,1,Abyssocucumis abyssorum,0.0,"[708.0, 31.0, 64.0, 49.0]"
86,17,2,Acanthascinae,0.6322,"[524.0, 437.0, 265.0, 302.0]"
87,17,1,Abyssocucumis abyssorum,0.0,"[118.0, 951.0, 62.0, 52.0]"
88,17,1,Abyssocucumis abyssorum,0.0,"[1639.0, 133.0, 145.0, 125.0]"
89,18,1,Abyssocucumis abyssorum,0.0,"[1826.0, 0.0, 61.0, 27.0]"
90,19,28,Heterochone calyx,0.2514,"[784.0, 347.0, 81.0, 76.0]"
91,19,1,Abyssocucumis abyssorum,0.0,"[322.0, 392.0, 82.0, 111.0]"
92,19,1,Abyssocucumis abyssorum,0.0,"[1355.0, 23.0, 129.0, 162.0]"
93,19,1,Abyssocucumis abyssorum,0.0,"[1334.0, 166.0, 83.0, 130.0]"
94,19,1,Abyssocucumis abyssorum,0.0,"[1524.0, 582.0, 27.0, 30.0]"
95,19,1,Abyssocucumis abyssorum,0.0,"[1336.0, 218.0, 30.0, 42.0]"
