annotation_id,image_id,category_id,concept_name,confidence,bbox
1,1,4,Actinernus,0.5057,"[1001.0, 424.0, 68.0, 44.0]"
2,2,24,Funiculina,0.985,"[436.0, 104.0, 13.0, 24.0]"
3,2,24,Funiculina,0.9812,"[604.0, 146.0, 13.0, 22.0]"
4,2,24,Funiculina,1.0,"[625.0, 177.0, 21.0, 25.0]"
5,2,24,Funiculina,0.9953,"[572.0, 121.0, 19.0, 23.0]"
6,2,24,Funiculina,0.5809,"[372.0, 93.0, 11.0, 20.0]"
7,2,69,Sebastes,0.8142,"[172.0, 362.0, 17.0, 30.0]"
8,2,77,Umbellula,0.9996,"[357.0, 114.0, 13.0, 20.0]"
9,2,24,Funiculina,0.993,"[549.0, 140.0, 14.0, 22.0]"
10,2,24,Funiculina,0.4738,"[45.0, 345.0, 17.0, 39.0]"
11,2,24,Funiculina,0.8524,"[140.0, 174.0, 9.0, 29.0]"
12,2,24,Funiculina,0.6905,"[206.0, 147.0, 10.0, 20.0]"
13,2,77,Umbellula,0.8673,"[64.0, 154.0, 16.0, 25.0]"
14,2,6,Actinopterygii,0.6668,"[689.0, 113.0, 25.0, 21.0]"
15,2,69,Sebastes,0.6128,"[220.0, 271.0, 14.0, 8.0]"
16,2,36,Isosicyonis,0.9238,"[385.0, 338.0, 18.0, 13.0]"
17,2,36,Isosicyonis,0.9808,"[517.0, 214.0, 16.0, 12.0]"
18,2,36,Isosicyonis,0.847,"[639.0, 317.0, 16.0, 11.0]"
19,3,56,Paralomis multispina,0.8455,"[1175.0, 493.0, 81.0, 53.0]"
20,3,56,Paralomis multispina,0.9004,"[1484.0, 329.0, 97.0, 66.0]"
21,4,25,Gastropoda,0.6003,"[732.0, 124.0, 31.0, 22.0]"
22,5,49,Ophiuroidea,0.9656,"[1562.0, 189.0, 97.0, 56.0]"
23,6,25,Gastropoda,0.9933,"[1157.0, 611.0, 40.0, 44.0]"
24,7,58,Peniagone,0.9987,"[5.0, 326.0, 20.0, 27.0]"
25,7,15,Ceriantharia,1.0,"[661.0, 138.0, 34.0, 26.0]"
26,7,50,Paelopatides confundens,0.63,"[174.0, 18.0, 23.0, 30.0]"
27,8,9,Asbestopluma,0.5579,"[778.0, 982.0, 75.0, 71.0]"
28,8,72,Serpulidae,0.9258,"[1830.0, 329.0, 58.0, 45.0]"
29,8,24,Funiculina,0.9574,"[1118.0, 273.0, 36.0, 45.0]"
30,8,17,Chorilia longipes,0.7691,"[1558.0, 1016.0, 66.0, 52.0]"
31,8,61,Psathyrometra fragilis,0.673,"[1422.0, 315.0, 107.0, 102.0]"
32,8,49,Ophiuroidea,0.9968,"[1405.0, 431.0, 159.0, 109.0]"
33,8,49,Ophiuroidea,0.8905,"[1272.0, 343.0, 141.0, 113.0]"
34,8,77,Umbellula,0.8523,"[824.0, 311.0, 63.0, 40.0]"
35,9,61,Psathyrometra fragilis,0.7326,"[974.0, 515.0, 267.0, 259.0]"
36,9,61,Psathyrometra fragilis,0.6678,"[995.0, 796.0, 297.0, 224.0]"
37,10,25,Gastropoda,0.7083,"[469.0, 794.0, 33.0, 36.0]"
38,10,60,Porifera,0.9618,"[483.0, 475.0, 45.0, 32.0]"
39,10,60,Porifera,0.6906,"[293.0, 301.0, 52.0, 41.0]"
40,10,25,Gastropoda,0.642,"[421.0, 305.0, 41.0, 48.0]"
41,10,79,Zoantharia,0.7994,"[239.0, 448.0, 30.0, 24.0]"
42,10,60,Porifera,0.8982,"[293.0, 177.0, 42.0, 45.0]"
43,10,29,Heteropolypus ritteri,0.9856,"[781.0, 491.0, 41.0, 39.0]"
44,10,29,Heteropolypus ritteri,0.6493,"[1547.0, 340.0, 36.0, 30.0]"
45,10,60,Porifera,0.5995,"[928.0, 216.0, 29.0, 30.0]"
46,10,14,Caridea,0.9934,"[180.0, 978.0, 43.0, 61.0]"
47,10,60,Porifera,0.6652,"[888.0, 51.0, 21.0, 23.0]"
48,10,14,Caridea,0.9789,"[1308.0, 345.0, 46.0, 29.0]"
49,10,14,Caridea,0.7956,"[342.0, 314.0, 46.0, 37.0]"
50,10,14,Caridea,0.8942,"[1381.0, 683.0, 30.0, 48.0]"
51,11,38,Liponema brevicorne,0.9654,"[221.0, 56.0, 77.0, 51.0]"
52,11,13,Brisingida,0.607,"[175.0, 130.0, 35.0, 38.0]"
53,12,30,Hexactinellida,0.3406,"[18.0, 157.0, 124.0, 90.0]"
54,12,60,Porifera,0.3975,"[496.0, 330.0, 40.0, 38.0]"
55,12,60,Porifera,0.7131,"[2.0, 62.0, 162.0, 95.0]"
56,13,61,Psathyrometra fragilis,0.9044,"[6.0, 301.0, 22.0, 31.0]"
57,13,58,Peniagone,0.5121,"[84.0, 63.0, 65.0, 37.0]"
58,13,21,Elpidia,0.6669,"[5.0, 184.0, 47.0, 64.0]"
59,14,7,Amphipoda,0.6865,"[0.0, 270.0, 9.0, 19.0]"
60,14,7,Amphipoda,0.2557,"[565.0, 305.0, 12.0, 12.0]"
61,14,7,Amphipoda,0.305,"[34.0, 238.0, 20.0, 15.0]"
62,14,63,Ptychogastria polaris,0.9986,"[215.0, 324.0, 17.0, 16.0]"
63,14,76,Tunicata,0.2117,"[39.0, 296.0, 13.0, 27.0]"
64,14,7,Amphipoda,0.3983,"[25.0, 260.0, 24.0, 17.0]"
65,14,61,Psathyrometra fragilis,0.7317,"[263.0, 132.0, 79.0, 72.0]"
66,15,28,Heterochone calyx,0.9628,"[716.0, 888.0, 60.0, 49.0]"
67,15,29,Heteropolypus ritteri,0.7211,"[1614.0, 960.0, 40.0, 40.0]"
68,15,2,Acanthascinae,0.8824,"[1547.0, 937.0, 36.0, 59.0]"
69,15,73,Staurocalyptus,0.9894,"[1862.0, 548.0, 52.0, 46.0]"
70,15,2,Acanthascinae,0.6323,"[1793.0, 385.0, 57.0, 57.0]"
71,15,2,Acanthascinae,0.6042,"[574.0, 987.0, 78.0, 89.0]"
72,15,2,Acanthascinae,0.4782,"[744.0, 848.0, 46.0, 75.0]"
73,16,58,Peniagone,1.0,"[309.0, 521.0, 107.0, 57.0]"
74,16,12,Benthocodon pedunculata,0.9997,"[451.0, 395.0, 37.0, 26.0]"
75,16,75,Terebellidae,0.7842,"[480.0, 892.0, 93.0, 53.0]"
76,16,68,Scotoplanes globosa,0.9992,"[1628.0, 138.0, 255.0, 251.0]"
77,16,58,Peniagone,1.0,"[398.0, 871.0, 125.0, 113.0]"
78,16,58,Peniagone,0.9923,"[968.0, 558.0, 78.0, 42.0]"
79,16,12,Benthocodon pedunculata,1.0,"[1135.0, 220.0, 23.0, 26.0]"
80,16,45,Munnopsidae,0.9983,"[824.0, 8.0, 70.0, 86.0]"
81,17,5,Actiniaria,0.7366,"[98.0, 656.0, 56.0, 48.0]"
82,17,66,Scleractinia,0.6549,"[218.0, 982.0, 63.0, 68.0]"
83,17,66,Scleractinia,0.9801,"[472.0, 27.0, 37.0, 36.0]"
84,17,66,Scleractinia,0.9976,"[1518.0, 905.0, 51.0, 49.0]"
85,17,15,Ceriantharia,0.9996,"[708.0, 31.0, 64.0, 49.0]"
86,17,2,Acanthascinae,0.6367,"[524.0, 437.0, 265.0, 302.0]"
87,17,36,Isosicyonis,0.6891,"[118.0, 951.0, 62.0, 52.0]"
88,17,62,Psolus squamatus,0.9235,"[1639.0, 133.0, 145.0, 125.0]"
89,18,60,Porifera,0.8366,"[1826.0, 0.0, 61.0, 27.0]"
90,19,28,Heterochone calyx,1.0,"[784.0, 347.0, 81.0, 76.0]"
91,19,61,Psathyrometra fragilis,0.2963,"[322.0, 392.0, 82.0, 111.0]"
92,19,54,Paragorgia,0.9979,"[1355.0, 23.0, 129.0, 162.0]"
93,19,54,Paragorgia,0.5605,"[1334.0, 166.0, 83.0, 130.0]"
94,19,76,Tunicata,0.908,"[1524.0, 582.0, 27.0, 30.0]"
95,19,9,Asbestopluma,0.9779,"[1336.0, 218.0, 30.0, 42.0]"
96,19,22,Farrea,0.9746,"[821.0, 189.0, 54.0, 60.0]"
97,19,2,Acanthascinae,0.5766,"[622.0, 207.0, 48.0, 82.0]"
98,19,28,Heterochone calyx,0.996,"[1139.0, 190.0, 45.0, 72.0]"
99,20,29,Heteropolypus ritteri,0.4745,"[1288.0, 720.0, 62.0, 60.0]"
100,20,29,Heteropolypus ritteri,0.7954,"[1279.0, 800.0, 36.0, 36.0]"
101,20,13,Brisingida,0.9889,"[916.0, 100.0, 456.0, 599.0]"
102,20,18,Corallimorphus pilatus,0.8965,"[576.0, 601.0, 71.0, 54.0]"
103,21,21,Elpidia,0.9992,"[26.0, 782.0, 84.0, 74.0]"
104,22,43,Microstomus pacificus,0.8071,"[481.0, 285.0, 31.0, 17.0]"
105,23,73,Staurocalyptus,0.8783,"[611.0, 997.0, 73.0, 49.0]"
106,23,73,Staurocalyptus,0.9409,"[509.0, 367.0, 52.0, 38.0]"
107,23,46,Mycale,0.9869,"[1424.0, 554.0, 104.0, 46.0]"
108,23,25,Gastropoda,0.6961,"[389.0, 613.0, 104.0, 36.0]"
109,23,73,Staurocalyptus,0.942,"[1178.0, 240.0, 33.0, 50.0]"
110,23,73,Staurocalyptus,0.7159,"[543.0, 406.0, 46.0, 28.0]"
111,23,25,Gastropoda,0.9176,"[1447.0, 367.0, 33.0, 41.0]"
112,23,60,Porifera,0.4123,"[680.0, 178.0, 48.0, 53.0]"
113,23,73,Staurocalyptus,0.8543,"[559.0, 190.0, 132.0, 70.0]"
114,23,22,Farrea,0.9522,"[1642.0, 945.0, 86.0, 105.0]"
115,24,74,Strongylocentrotus fragilis,1.0,"[189.0, 69.0, 13.0, 11.0]"
116,24,74,Strongylocentrotus fragilis,0.9699,"[56.0, 97.0, 23.0, 10.0]"
117,24,74,Strongylocentrotus fragilis,1.0,"[214.0, 72.0, 18.0, 9.0]"
118,24,74,Strongylocentrotus fragilis,0.8761,"[7.0, 77.0, 18.0, 11.0]"
119,25,13,Brisingida,1.0,"[1650.0, 752.0, 110.0, 80.0]"
120,26,67,Scotoplanes,0.249,"[440.0, 180.0, 54.0, 56.0]"
121,26,60,Porifera,0.3462,"[285.0, 133.0, 69.0, 92.0]"
122,27,55,Paragorgia arborea,0.4505,"[515.0, 228.0, 180.0, 306.0]"
123,28,6,Actinopterygii,0.6594,"[429.0, 144.0, 16.0, 10.0]"
124,28,11,Asteroidea,0.9857,"[639.0, 240.0, 15.0, 16.0]"
125,29,50,Paelopatides confundens,0.9964,"[40.0, 8.0, 137.0, 121.0]"
126,30,58,Peniagone,1.0,"[3.0, 987.0, 190.0, 89.0]"
127,30,32,Holothuroidea,0.5194,"[1830.0, 456.0, 73.0, 68.0]"
128,31,43,Microstomus pacificus,1.0,"[484.0, 94.0, 586.0, 375.0]"
129,31,29,Heteropolypus ritteri,0.9998,"[1378.0, 719.0, 171.0, 190.0]"
130,31,60,Porifera,0.5286,"[1283.0, 641.0, 122.0, 132.0]"
131,31,5,Actiniaria,0.6653,"[1378.0, 597.0, 30.0, 30.0]"
132,31,29,Heteropolypus ritteri,0.5843,"[986.0, 55.0, 111.0, 107.0]"
133,32,60,Porifera,0.3796,"[682.0, 133.0, 23.0, 37.0]"
134,33,42,Metridium farcimen,0.8305,"[753.0, 743.0, 57.0, 83.0]"
135,33,12,Benthocodon pedunculata,0.9426,"[1141.0, 269.0, 37.0, 33.0]"
136,34,62,Psolus squamatus,0.9902,"[955.0, 640.0, 43.0, 42.0]"
137,34,25,Gastropoda,0.4009,"[1723.0, 918.0, 26.0, 23.0]"
138,34,79,Zoantharia,0.624,"[1704.0, 949.0, 26.0, 19.0]"
139,34,33,Hormathiidae,0.6023,"[598.0, 604.0, 87.0, 64.0]"
140,34,25,Gastropoda,0.7858,"[1766.0, 841.0, 23.0, 23.0]"
141,34,66,Scleractinia,0.6813,"[1637.0, 977.0, 21.0, 24.0]"
142,34,62,Psolus squamatus,0.9996,"[1598.0, 232.0, 65.0, 59.0]"
143,34,79,Zoantharia,0.9969,"[1711.0, 920.0, 13.0, 17.0]"
144,35,58,Peniagone,1.0,"[779.0, 0.0, 167.0, 99.0]"
145,36,28,Heterochone calyx,0.9997,"[1438.0, 795.0, 363.0, 246.0]"
146,36,16,Chionoecetes tanneri,0.5977,"[1556.0, 571.0, 68.0, 84.0]"
147,36,28,Heterochone calyx,1.0,"[622.0, 276.0, 233.0, 190.0]"
148,36,16,Chionoecetes tanneri,0.604,"[1387.0, 592.0, 54.0, 64.0]"
149,36,51,Pandalus amplus,0.3589,"[403.0, 416.0, 134.0, 48.0]"
150,37,37,Keratoisis,0.9231,"[11.0, 121.0, 212.0, 398.0]"
151,37,55,Paragorgia arborea,0.9944,"[1366.0, 524.0, 134.0, 108.0]"
152,37,41,Merluccius productus,0.477,"[12.0, 16.0, 86.0, 80.0]"
153,37,37,Keratoisis,0.9735,"[510.0, 296.0, 150.0, 276.0]"
154,37,54,Paragorgia,0.8983,"[324.0, 4.0, 89.0, 99.0]"
